Time,HYT-HY09,HYT-HY09_q0.05,HYT-HY09_q0.95
2025-01-01 06:50:00+00:00,15.566,10.765,18.152
2025-01-01 07:20:00+00:00,15.546,8.039,20.923
2025-01-01 15:47:00+00:00,15.687,10.617,19.281
2025-01-01 16:17:00+00:00,15.715,4.194,21.982
2025-01-01 23:07:00+00:00,15.212,10.005,18.475
2025-01-01 23:37:00+00:00,14.854,5.308,21.02
2025-01-02 06:31:00+00:00,18.994,11.603,21.633
2025-01-02 07:01:00+00:00,18.335,3.006,24.004
2025-01-02 16:52:00+00:00,13.884,7.178,17.224
2025-01-02 17:22:00+00:00,14.328,0.0,19.4
2025-01-03 03:28:00+00:00,15.351,8.987,18.236
2025-01-03 03:58:00+00:00,13.579,4.22,19.778
2025-01-03 13:49:00+00:00,11.547,7.063,14.955
2025-01-03 14:19:00+00:00,12.101,3.33,17.395
2025-01-03 21:26:00+00:00,9.557,5.714,13.6
2025-01-03 21:56:00+00:00,9.609,6.719,15.25
2025-01-04 08:24:00+00:00,6.333,1.69,9.054
2025-01-04 08:54:00+00:00,6.152,0.0,11.679
2025-01-04 17:30:00+00:00,2.801,0.0,5.627
2025-01-04 18:00:00+00:00,2.964,0.0,8.185
2025-01-05 01:05:00+00:00,2.33,0.0,4.354
2025-01-05 01:35:00+00:00,2.295,0.0,7.119
2025-01-05 09:02:00+00:00,6.107,1.559,8.242
2025-01-05 09:32:00+00:00,6.472,0.0,11.493
2025-01-05 18:24:00+00:00,8.907,4.523,10.501
2025-01-05 18:54:00+00:00,8.981,1.153,13.516
2025-01-06 02:51:00+00:00,11.383,7.286,13.328
2025-01-06 03:21:00+00:00,11.349,4.574,16.488
2025-01-06 13:05:00+00:00,12.826,7.864,14.303
2025-01-06 13:35:00+00:00,13.916,3.044,17.616
2025-01-06 20:27:00+00:00,17.629,13.62,19.853
2025-01-06 20:57:00+00:00,17.877,10.819,22.315
2025-01-07 06:39:00+00:00,17.864,13.792,20.295
2025-01-07 07:09:00+00:00,17.678,10.559,22.605
2025-01-07 17:08:00+00:00,15.538,10.779,17.866
2025-01-07 17:38:00+00:00,15.338,6.611,20.954
2025-01-08 03:04:00+00:00,15.133,11.211,18.312
2025-01-08 03:34:00+00:00,15.428,10.22,21.008
2025-01-08 10:30:00+00:00,14.722,9.847,17.886
2025-01-08 11:00:00+00:00,14.403,5.009,20.576
2025-01-08 20:19:00+00:00,7.591,2.573,10.661
2025-01-08 20:49:00+00:00,8.019,0.0,13.861
2025-01-09 06:42:00+00:00,10.879,6.374,14.261
2025-01-09 07:12:00+00:00,10.971,3.397,17.436
